person_age,person_income,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,actual,predicted,default_probability
24,16000,8000,13.57,0.5,2,False,1,1,0.9083786249617244
25,63000,5000,10.74,0.08,3,False,0,0,0.09458096773437864
41,43000,4000,13.23,0.09,16,False,0,0,0.15363119020689628
39,37200,5000,15.62,0.13,15,False,1,0,0.2592046483452949
23,86000,16000,12.21,0.19,3,False,0,0,0.1516487451372125
26,44000,8475,6.91,0.19,4,False,0,0,0.14407562646523847
35,54000,6000,6.62,0.11,9,False,0,0,0.07657509084067127
39,42000,8000,10.38,0.19,17,False,0,0,0.2127902147662067
30,85000,4200,5.99,0.05,6,False,0,0,0.04026082387364259
30,120000,14000,7.88,0.12,6,False,0,0,0.050071960885732035
24,35000,12000,6.54,0.34,2,False,1,0,0.3764452734860535
24,56000,10000,7.49,0.18,3,False,0,0,0.12500428189572155
24,39500,6400,10.36,0.16,2,False,0,0,0.18086856793766173
23,57000,20000,16.89,0.35,2,False,1,1,0.5814475832000259
24,54100,4500,7.14,0.08,2,False,0,0,0.06593821014065529
25,74000,16000,8.49,0.22,3,False,0,0,0.13706033451306848
23,96000,10000,10.65,0.1,3,False,0,0,0.07663690128596963
27,31200,14000,18.09,0.45,9,True,0,1,0.9297754560875814
22,45000,2800,13.49,0.06,2,True,0,0,0.21842363471098006
26,71000,8000,13.49,0.11,4,True,0,0,0.2374540782697821
28,68000,11000,11.49,0.16,5,False,0,0,0.1494690318788397
22,52800,4800,17.49,0.09,3,True,0,0,0.34923167784063885
22,67500,7500,9.76,0.11,2,False,0,0,0.0949703998435645
40,70000,12000,5.79,0.17,14,False,0,0,0.08260002713843022
30,50000,10000,16.89,0.2,10,False,0,0,0.3661813642637285
36,130000,18000,11.71,0.14,14,False,0,0,0.07285102437877042
24,45996,10800,13.16,0.23,4,False,0,0,0.32051318954527136
22,103000,6000,0.0,0.06,4,False,0,0,0.01779051815373175
27,60000,5000,16.45,0.08,6,False,0,0,0.1770753722277072
24,71000,3500,11.49,0.05,2,False,0,0,0.0830560203799253
37,26400,1500,6.91,0.06,17,False,0,0,0.06845863624419539
22,77004,20000,13.98,0.26,4,False,0,0,0.26558368911186575
23,38400,15000,17.27,0.39,3,False,1,1,0.7581019407004042
22,44004,5000,8.9,0.11,3,False,0,0,0.10564427959944628
33,86000,4700,9.63,0.05,7,False,0,0,0.0605517708814184
29,32000,10800,13.57,0.34,5,False,1,1,0.614716549339207
22,56400,25000,14.96,0.44,3,True,1,1,0.7920513362790722
42,35004,1500,7.37,0.04,12,False,0,0,0.06013935021160721
28,60000,15000,11.99,0.25,5,False,0,0,0.27119902223153564
25,90000,15000,12.18,0.17,2,False,0,0,0.1337032291347435
30,35000,10000,12.21,0.29,6,False,0,0,0.4582716819680437
32,49000,6300,9.91,0.13,8,False,0,0,0.13177565657700205
23,24000,5000,14.27,0.21,2,True,1,1,0.567205585555501
28,125000,10000,7.51,0.08,8,False,0,0,0.040043151688102345
25,34800,5600,16.77,0.16,4,False,1,0,0.34392078520212777
24,115000,8000,7.51,0.07,4,False,0,0,0.0421386825668408
29,45000,13000,9.63,0.29,9,False,0,0,0.32744673056182444
24,42000,1000,11.49,0.02,4,False,0,0,0.078510137769128
30,48996,5000,15.23,0.1,5,True,0,0,0.31353915282683714
25,75000,3000,7.51,0.04,4,False,0,0,0.04804434190407121
28,209000,15000,14.84,0.07,7,True,0,0,0.09278981881218144
29,67222,10000,11.14,0.15,9,False,0,0,0.1383593805794748
36,40000,14000,10.99,0.35,16,False,0,1,0.5029176435862249
23,68000,12000,7.51,0.18,3,False,0,0,0.10830263338975755
40,108000,9000,11.86,0.08,12,False,1,0,0.07679503181171671
33,46800,2000,14.65,0.04,6,False,0,0,0.12814178620643976
49,15000,2400,9.91,0.16,13,False,1,0,0.23299886704704495
22,65000,5000,15.37,0.08,4,False,0,0,0.1546290896387157
22,80000,5000,7.14,0.06,2,False,0,0,0.048617345275694494
28,100000,18000,13.99,0.18,6,True,0,0,0.2488490296135316
22,60000,8000,8.07,0.13,4,False,0,0,0.09301083106262373
23,68000,12000,5.42,0.18,4,False,0,0,0.08522923041932418
47,50004,8000,0.0,0.16,15,False,0,0,0.05199724401727823
32,48000,14100,13.49,0.29,5,False,0,0,0.42803027905745084
36,87000,8000,14.65,0.09,14,True,0,0,0.21886991948778453
25,93000,12000,16.77,0.13,4,True,0,0,0.29443432380129797
27,100500,15000,14.65,0.15,6,False,0,0,0.14178991184925482
22,32995,2400,11.48,0.07,4,False,0,0,0.11672607551789947
22,85000,12000,6.91,0.14,3,False,0,0,0.06630340296859508
40,16800,5000,8.94,0.3,17,False,1,0,0.47201214401881847
43,97000,14000,11.71,0.14,13,False,0,0,0.10300174424269667
33,62000,3000,6.99,0.05,9,False,0,0,0.05230195804235782
36,49000,4200,16.02,0.09,13,True,0,0,0.32271855988941767
32,106300,20000,0.0,0.19,5,False,0,0,0.028249359446327883
25,27048,8000,15.05,0.3,2,True,1,1,0.7479903151526447
24,40000,3500,8.88,0.09,2,False,0,0,0.09752516867503938
21,41000,3000,5.79,0.07,4,False,0,0,0.057157203374627215
29,60000,8000,5.99,0.13,9,False,0,0,0.07378485780610552
38,60000,6000,14.96,0.1,11,False,0,0,0.1735214657558973
30,66000,10000,14.83,0.15,9,True,1,0,0.3308635755672537
22,41900,10500,8.49,0.25,2,False,0,0,0.2489704538349492
35,50000,4000,13.22,0.08,5,True,0,0,0.23834878065927292
22,66000,6000,9.99,0.09,4,False,0,0,0.08812645676883923
33,58000,5000,7.51,0.09,7,False,0,0,0.07364548806354657
25,35196,6000,14.54,0.17,3,False,1,0,0.30001943498168326
28,40000,5000,0.0,0.13,10,False,0,0,0.04570682153358136
21,52000,1500,11.99,0.03,2,False,0,0,0.08576613504468208
25,35000,4000,13.11,0.11,4,False,0,0,0.1808202453538043
28,240000,8400,0.0,0.04,8,False,0,0,0.008186767733485948
22,41600,12000,12.42,0.29,2,False,0,0,0.42565641594632064
30,58239,10500,6.62,0.18,5,False,0,0,0.11120625857003381
30,9600,1500,12.73,0.16,9,True,1,0,0.4592577707031439
24,68000,3600,7.74,0.05,4,False,0,0,0.0534404392588813
24,20856,10000,10.59,0.48,3,False,0,1,0.8288908081534934
21,35000,10000,7.66,0.29,3,False,0,0,0.3188691452477547
27,76800,5000,11.49,0.07,7,False,0,0,0.08977096285618542
27,60000,4800,13.35,0.08,9,True,0,0,0.21971293081633686
25,50004,12000,15.31,0.24,3,True,0,1,0.5482897346767249
31,13000,8000,12.84,0.62,10,False,1,1,0.9682972812110135
24,86400,12200,7.29,0.14,2,False,0,0,0.0688832238421304
24,70000,10000,7.29,0.14,3,False,0,0,0.08171672170670345
34,32000,2275,6.17,0.07,6,False,0,0,0.06639701314121851
22,17772,2150,0.0,0.12,4,False,0,0,0.05243828775988886
30,125000,25000,13.8,0.2,6,False,0,0,0.11059655731179881
26,120000,10000,12.73,0.08,3,False,0,0,0.07604344833279757
23,34000,9500,0.0,0.28,4,True,1,0,0.2446618624800893
26,96000,10000,15.28,0.1,2,True,1,0,0.22438251014958996
36,32000,5300,10.65,0.17,13,False,0,0,0.21830410919744106
25,100000,7500,6.54,0.07,4,False,0,0,0.04060234509501381
34,55000,7000,8.88,0.13,9,False,0,0,0.11174156717033928
25,65000,15000,11.12,0.23,4,False,0,0,0.2104226892100215
39,86000,8500,6.03,0.1,11,False,0,0,0.0514621800371355
26,19200,4000,7.51,0.21,4,False,1,0,0.2403371581560064
29,118400,35000,7.9,0.3,8,False,0,0,0.0818629716548729
31,58000,8875,0.0,0.15,5,False,0,0,0.042836984173925154
24,78000,8500,7.51,0.11,4,False,0,0,0.06715632272790908
33,70000,3700,5.99,0.05,6,False,0,0,0.04387432567031978
45,35000,4800,0.0,0.14,12,False,0,0,0.05430608000938079
23,122000,12000,7.29,0.1,3,False,0,0,0.042413553551599564
23,100000,11000,8.49,0.11,3,False,0,0,0.0610461031159412
31,96000,4000,10.99,0.04,8,False,0,0,0.06465511254771197
23,105600,25000,6.99,0.24,4,False,0,0,0.07656244670519077
27,96000,25000,16.89,0.26,10,True,1,0,0.409203802155903
26,120000,10000,5.42,0.08,2,False,0,0,0.0319756949240213
23,22800,4800,5.79,0.21,2,False,0,0,0.1929451339817848
21,9600,1200,10.99,0.13,4,False,0,0,0.20833432744756225
38,98000,16000,16.4,0.16,15,True,1,0,0.29534142225481896
23,21600,5500,9.25,0.25,4,False,0,0,0.34526701306963886
41,88000,4000,7.14,0.05,17,False,0,0,0.046443600268536334
25,33280,5500,0.0,0.17,4,False,0,0,0.06686901302759508
41,17000,1500,15.23,0.09,13,False,1,0,0.2299418219454533
22,55250,7400,14.84,0.11,2,False,1,0,0.17196055661864038
21,18000,3200,8.49,0.18,2,False,1,0,0.21617465041952327
28,99996,10000,5.42,0.1,8,False,0,0,0.04084957367273043
32,70000,13200,13.49,0.19,6,False,0,0,0.21139540304272075
39,52273,5000,0.0,0.1,12,False,0,0,0.03392216307836707
31,73000,15000,0.0,0.21,9,False,0,0,0.050272745095332805
26,53155,4000,6.76,0.08,3,False,0,0,0.06530889163966491
36,130000,20000,0.0,0.15,14,True,0,0,0.032987505737644494
25,43200,1200,9.91,0.03,4,False,0,0,0.07091159865237165
24,37000,8500,12.53,0.23,2,True,1,1,0.500208154104127
25,74678,4000,10.62,0.05,2,False,0,0,0.07244906724091306
27,45000,20000,12.84,0.44,10,False,0,1,0.6801831597022219
23,120000,25000,9.99,0.21,2,False,0,0,0.07896209861799161
33,36000,5000,8.49,0.14,9,False,0,0,0.13698532307224706
23,120000,13000,11.71,0.11,4,False,0,0,0.07445455684200447
24,145008,5000,9.63,0.03,4,False,0,0,0.04012182398362454
25,51541,6000,12.18,0.12,4,False,0,0,0.1540989311079058
22,57600,4000,0.0,0.07,2,True,0,0,0.04837428811060153
29,480000,6500,5.42,0.01,6,False,0,0,0.006216768633820441
26,50000,5400,8.9,0.11,2,False,0,0,0.10312328522249857
38,36500,12000,7.51,0.33,11,False,1,0,0.3848067305933418
37,60000,9700,13.61,0.16,11,True,0,0,0.3316193043588821
27,80000,20000,11.36,0.25,8,False,0,0,0.18977141045813706
23,74706,12000,11.58,0.16,3,False,0,0,0.13927494549399533
23,59000,17000,10.25,0.29,4,False,0,0,0.2815098347938863
26,81380,14400,10.37,0.18,4,False,0,0,0.1264230379820066
33,55000,3500,10.65,0.06,10,False,0,0,0.08717352099074913
23,36000,7000,7.9,0.19,4,False,0,0,0.17481666902231038
28,87504,12000,15.21,0.14,10,True,0,0,0.27692856545772904
24,69996,12000,0.0,0.17,2,False,0,0,0.041094450953625426
28,63000,20000,14.61,0.32,9,True,1,1,0.5917100607130544
30,81120,18000,10.75,0.22,10,False,0,0,0.15350501260577262
25,15600,3200,18.09,0.21,2,False,1,1,0.559395730537947
29,41000,5000,11.99,0.12,5,False,0,0,0.16512741214219503
24,90000,5000,9.99,0.06,3,False,0,0,0.06626166963480827
22,33600,12000,9.91,0.36,4,False,1,1,0.5275514294233093
40,75000,7500,12.23,0.1,16,True,0,0,0.1981583931012486
27,123000,13225,16.11,0.11,7,True,0,0,0.20861969676432637
36,72800,24000,14.09,0.33,16,False,1,0,0.3729302314444319
29,74797,15000,15.33,0.17,10,True,1,0,0.31402194917536946
26,150000,6000,10.74,0.04,2,False,0,0,0.047462625186988065
28,126000,2000,9.99,0.02,10,False,0,0,0.04785557672956946
32,50000,10000,6.03,0.2,9,False,0,0,0.1301585837532537
28,96000,11250,17.58,0.12,5,False,0,0,0.1847215400880295
25,108000,20000,0.0,0.19,4,False,0,0,0.02753151941318224
22,36000,12000,11.71,0.33,2,False,0,1,0.5081035773198992
27,44200,11500,15.27,0.26,10,True,0,1,0.6044602612424637
22,38004,3600,17.27,0.09,4,False,1,0,0.233887517823931
32,74346,7000,7.9,0.09,9,False,0,0,0.06485847769288554
31,57200,7500,13.11,0.13,5,True,0,0,0.2842648378541766
22,58000,4000,7.29,0.07,3,False,0,0,0.06151886079731565
25,42000,10000,14.91,0.24,2,False,1,0,0.4110548653978155
28,105000,19000,12.21,0.18,6,False,0,0,0.1130351466665682
33,33000,6000,6.03,0.18,5,False,0,0,0.14372551481211013
26,32000,12000,8.94,0.38,3,False,1,1,0.5528890303630202
24,44400,1325,10.0,0.03,4,False,1,0,0.07066684203005198
30,67202,10000,0.0,0.15,7,False,0,0,0.03859844567504593
29,12480,1000,8.9,0.08,9,False,0,0,0.1104706007082827
30,143500,20000,11.89,0.14,8,False,0,0,0.0636324950827007
23,75000,9500,0.0,0.13,3,True,0,0,0.05908627269618472
23,120000,4000,10.65,0.03,2,False,0,0,0.05207500261100458
21,4200,2750,16.95,0.65,3,False,1,1,0.9897890371773913
40,25920,4750,0.0,0.18,17,False,0,0,0.07906059494193962
26,198000,12000,5.99,0.06,4,False,0,0,0.019404240848102796
29,58500,22000,13.67,0.38,6,False,1,1,0.526952271626646
23,16000,5600,12.84,0.35,2,True,1,1,0.8161215011594667
33,41000,6500,7.51,0.16,7,False,0,0,0.13428306994246447
26,87800,12000,5.79,0.14,4,False,0,0,0.0582068846015141
49,64800,6625,18.25,0.1,16,False,0,0,0.2349689833302933
25,57700,10600,14.91,0.18,4,True,1,0,0.40056283050518743
38,160000,14000,6.62,0.09,13,False,0,0,0.02853079253583422
26,42500,3500,12.61,0.08,4,True,0,0,0.22951162017635582
29,61000,15000,9.88,0.25,9,False,1,0,0.22001193380082765
26,97000,6000,13.61,0.06,3,False,0,0,0.09372720065214442
23,26400,1200,14.35,0.05,4,True,1,0,0.24742886344339912
35,30000,8000,0.0,0.27,6,False,0,0,0.1489272966173545
23,29000,6000,7.88,0.21,2,False,1,0,0.22052072794090943
37,33280,8400,13.92,0.25,11,False,0,0,0.43926094043077835
22,110000,28000,7.49,0.25,4,False,0,0,0.07392300026110371
43,60000,9250,5.79,0.15,17,False,0,0,0.08260861257745716
21,14400,5900,12.42,0.41,3,False,1,1,0.7963669052989318
27,25200,2550,14.27,0.1,5,False,0,0,0.20720741923406608
26,50004,15000,13.72,0.3,4,True,0,1,0.6023773105173766
28,38000,10000,8.49,0.26,7,False,0,0,0.2777888577329902
24,27168,7500,9.99,0.28,2,False,0,0,0.4071664145821692
23,48000,2400,8.49,0.05,4,False,0,0,0.06628141959935253
26,56000,6000,5.42,0.11,4,False,0,0,0.06526852979032681
27,78200,35000,17.99,0.38,7,True,1,1,0.6069853199833228
34,74004,7200,6.62,0.1,7,False,0,0,0.06145488748060207
26,30000,8000,9.91,0.27,2,False,1,0,0.3730132114262913
43,54000,8725,7.29,0.16,14,False,0,0,0.11329700914037696
27,32000,1000,16.29,0.03,10,True,1,0,0.25312277165253083
25,32000,4800,7.14,0.15,3,False,0,0,0.1309948453962175
24,100000,12800,5.79,0.13,4,False,0,0,0.04833777143600271
24,90000,10000,0.0,0.11,2,False,0,0,0.0242026952338207
25,70000,12000,7.51,0.17,4,False,0,0,0.09870479512900965
26,45450,7500,11.14,0.17,3,False,0,0,0.19861482309291625
24,62050,5600,14.65,0.08,4,False,1,0,0.14073575414410744
27,28800,13000,6.92,0.45,10,False,0,1,0.6443555217364332
25,85000,12000,0.0,0.14,2,False,0,0,0.029387711305108696
23,56500,3000,14.84,0.05,3,True,1,0,0.22170264791041322
24,54100,4500,7.14,0.08,4,False,0,0,0.06554475831418746
29,138000,7500,13.24,0.05,8,True,0,0,0.12004978195137829
29,32000,9250,15.65,0.29,7,False,1,1,0.5775689594845624
24,98000,16000,14.79,0.16,2,True,1,0,0.25388103421480956
24,39000,13000,10.75,0.33,4,False,1,0,0.46049879806434224
23,140000,9000,7.14,0.06,3,False,0,0,0.03187521752901037
29,60000,5500,10.74,0.09,6,False,0,0,0.10202844113643512
23,78000,20000,0.0,0.26,4,False,0,0,0.05902391966725873
32,26400,8000,7.51,0.3,10,False,0,0,0.3749076179947967
29,28000,8400,11.48,0.3,6,False,0,0,0.48977787648769566
45,126000,6000,10.65,0.05,12,False,0,0,0.05742189802262699
23,75000,20400,7.74,0.27,4,False,0,0,0.1527774775189709
25,33000,5000,8.49,0.15,3,False,0,0,0.14950477215623045
26,77100,35000,12.42,0.45,3,False,1,0,0.45006085466826024
23,66000,3000,5.99,0.05,2,False,0,0,0.04532909929540567
37,42500,3600,7.88,0.08,12,False,0,0,0.07925776239891767
24,51000,20000,10.38,0.39,3,False,1,0,0.4838545559257774
33,48000,13800,8.9,0.29,6,False,0,0,0.30016086199904635
26,30000,7500,11.14,0.25,3,False,0,0,0.3683814971485479
37,40680,8000,15.21,0.2,13,False,1,0,0.3561829799889249
24,200000,3025,6.17,0.02,3,False,0,0,0.02266475650950407
32,24000,2500,7.74,0.1,9,False,0,0,0.10444238725207426
26,132500,12000,12.69,0.09,3,False,0,0,0.07144600178427385
30,142000,10000,11.12,0.07,8,False,0,0,0.05347465359013979
23,80000,16000,13.85,0.2,3,False,0,0,0.19845369552871853
27,27720,7000,10.95,0.25,6,False,0,0,0.3702527116238423
47,47000,7500,6.62,0.16,12,False,0,0,0.11675249280533716
25,37000,4200,0.0,0.11,2,True,1,0,0.07506893029782744
27,40800,8000,12.69,0.2,6,False,0,0,0.2849048188718066
23,31000,7200,14.54,0.23,3,False,1,0,0.4231873959744346
22,28800,14000,7.9,0.49,2,False,1,1,0.7440473989342391
31,75000,15000,12.69,0.2,5,False,0,0,0.19112321720535852
22,70000,7550,7.51,0.11,2,False,0,0,0.07258974101009019
25,83000,10000,13.22,0.12,3,False,1,0,0.1282758576941347
25,47052,21250,10.99,0.45,2,False,1,1,0.636229283647016
26,88000,10000,12.69,0.11,4,False,0,0,0.10915312300478222
23,74880,3500,11.11,0.05,4,False,0,0,0.07787116743465036
30,70000,10200,12.42,0.15,6,False,0,0,0.1575224535006714
23,91000,16000,14.22,0.18,3,True,0,0,0.2825288640948722
38,85900,10000,12.53,0.12,13,False,0,0,0.11926891998832569
23,54000,5000,9.99,0.09,3,False,0,0,0.09709995742411269
59,55000,1000,10.59,0.02,29,False,0,0,0.07062360042366944
39,60000,8000,9.88,0.13,14,False,0,0,0.1167109796934606
31,70000,14000,7.88,0.2,10,False,0,0,0.12088073288978335
47,156000,18000,11.99,0.12,17,False,0,0,0.05917769412080853
51,80000,18000,18.78,0.23,20,True,0,1,0.524624949538357
23,85000,3000,6.03,0.04,3,False,0,0,0.03886226241325757
30,70000,10000,0.0,0.14,7,False,0,0,0.03472426863381655
29,20000,5000,5.79,0.25,7,False,0,0,0.26373452399656716
27,78000,15275,16.89,0.2,6,False,0,0,0.2768884087991293
22,19680,7750,14.83,0.39,3,True,1,1,0.8799873831437336
34,138000,2400,19.91,0.02,7,True,1,0,0.24496197810215967
23,56880,5600,0.0,0.1,2,False,0,0,0.031552539270932996
35,17640,4000,16.29,0.23,7,False,1,1,0.5442406951812216
42,65000,6000,9.32,0.09,16,False,0,0,0.08417909998755861
28,36000,4000,6.91,0.11,8,False,0,0,0.09166048334763306
43,70000,11000,7.29,0.16,16,False,0,0,0.0949088625692542
25,300000,18000,16.45,0.06,3,False,0,0,0.0352021856914808
28,48000,10000,13.48,0.21,9,True,0,0,0.4457987264625914
31,60000,10000,9.63,0.17,8,False,0,0,0.14390316035400272
34,79000,4800,9.32,0.06,6,False,0,0,0.06558039750655446
29,115000,6500,10.65,0.06,10,False,0,0,0.06059060178651095
32,95000,8500,5.79,0.09,6,False,0,0,0.04384521291942346
21,30000,2500,7.14,0.08,4,False,1,0,0.07821522361270693
24,55782,17000,7.51,0.3,3,False,0,0,0.2382023488632565
24,46000,2000,7.66,0.04,2,False,0,0,0.056831815473660834
36,120000,30000,6.62,0.25,11,False,0,0,0.05919153438072258
23,82000,9000,0.0,0.11,2,True,0,0,0.049349615457976795
40,27599,3000,10.25,0.11,17,False,0,0,0.145062215321666
27,90000,7500,0.0,0.08,6,False,0,0,0.020869174054338198
29,61000,9000,7.88,0.15,7,False,0,0,0.10435709125005638
38,29000,10000,0.0,0.34,16,False,1,0,0.23523993190660467
25,47000,4000,6.62,0.09,4,False,0,0,0.07145345163246279
22,50000,13000,10.65,0.26,3,False,0,0,0.2859358668933418
22,48000,11000,10.75,0.23,4,False,0,0,0.2536762537712971
32,122004,10000,8.59,0.08,10,False,0,0,0.046333832646369526
22,68670,20000,6.91,0.29,3,False,0,0,0.17210240924554582
24,172000,15000,10.37,0.09,4,False,0,0,0.04001976645099996
26,77000,12000,11.71,0.16,2,False,0,0,0.14198020295053035
22,62004,3600,7.37,0.06,2,False,0,0,0.057273637548670805
26,45000,3575,0.0,0.08,2,False,0,0,0.030692666075585746
26,50000,8000,6.62,0.16,4,False,0,0,0.10805858668669048
24,55000,9600,0.0,0.17,3,False,0,0,0.049382055465313546
22,31500,2900,0.0,0.09,3,True,1,0,0.06730535366850073
28,42000,7300,0.0,0.17,9,False,0,0,0.05841709787429536
22,45000,9000,14.26,0.2,3,True,0,0,0.4622839595516444
25,39000,8000,11.34,0.21,2,True,1,0,0.42014961928797484
29,40800,2000,7.74,0.05,8,False,0,0,0.06395508972819225
31,60000,15000,11.12,0.25,5,False,0,0,0.25214035719181455
24,120390,3000,5.79,0.02,4,False,0,0,0.02780313084053522
23,19000,6000,10.59,0.32,2,False,1,1,0.5540788219931019
29,34999,6250,15.95,0.18,9,True,1,1,0.5162333556834735
26,85000,12000,6.62,0.14,3,False,0,0,0.06492139568642509
28,240000,6000,11.46,0.03,6,False,0,0,0.03528905893714385
22,63000,12500,10.25,0.2,3,False,0,0,0.17062622300570904
25,40000,11000,8.49,0.28,2,False,0,0,0.30659549817663495
23,138000,2700,11.86,0.02,2,False,0,0,0.05574281050268743
21,65000,2200,12.42,0.03,3,False,0,0,0.08310572507235267
28,39516,5000,12.87,0.13,10,False,0,0,0.19400090569493178
36,37500,10000,9.32,0.27,12,False,0,0,0.3235449253097649
41,26400,10300,16.29,0.39,14,True,1,1,0.8836798227277645
22,42000,6500,5.99,0.15,2,False,0,0,0.10156210209675307
24,40000,11800,6.92,0.29,4,False,0,0,0.27469163970634536
30,60000,3600,8.59,0.06,9,False,0,0,0.0668358981832454
27,67000,6000,9.99,0.09,8,False,0,0,0.0882219130254221
29,38000,8000,8.59,0.21,6,False,0,0,0.21125284092614807
25,52000,6000,12.87,0.12,4,True,0,0,0.2762785222950671
28,51043,2100,12.29,0.04,5,False,1,0,0.09558943571749329
31,82000,9000,5.42,0.11,9,False,0,0,0.05075754022695792
27,45000,3000,6.62,0.07,10,False,0,0,0.06235079026140824
24,40000,6900,6.91,0.17,3,False,0,0,0.13266854936647834
23,132000,9000,11.34,0.07,3,True,0,0,0.10855116425970596
26,70000,4000,8.49,0.06,2,False,0,0,0.06313603238911956
23,60000,7200,0.0,0.12,4,False,0,0,0.03432054971331313
21,10140,1000,13.43,0.1,4,False,1,0,0.21068375989790913
35,80000,2000,12.99,0.03,9,True,0,0,0.15682086077223692
28,30000,5000,9.88,0.17,8,False,0,0,0.204434386685279
29,30000,10200,17.99,0.34,5,False,1,1,0.7435168851292869
44,63000,5500,7.51,0.09,13,False,0,0,0.07175028661665793
21,45000,10000,10.25,0.22,2,False,0,0,0.2371139652230647
22,54400,7000,0.0,0.11,2,True,1,0,0.06011205979448296
36,16107,3500,10.36,0.22,14,False,1,0,0.3430255504537525
32,75250,4000,12.99,0.05,7,False,0,0,0.09566326035667999
43,33500,6225,14.79,0.19,17,False,0,0,0.35309326916626405
35,26400,6000,16.29,0.23,8,True,1,1,0.6633385014972808
25,48000,4000,7.14,0.08,3,False,0,0,0.06912877863246573
30,108000,7000,14.42,0.06,8,True,1,0,0.16634222641013152
26,27000,11000,8.9,0.41,3,False,1,1,0.6426448709762197
